
User 1 top 10 recomendations:
Raiting: 0.6882   Title: Seven (Se7en) (1995)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 527 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 528 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 529 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 530 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 531 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 532 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 533 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 534 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 535 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 536 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 537 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 538 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 539 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 540 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 541 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 542 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 543 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 544 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 545 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 546 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 547 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 548 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 549 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 550 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 551 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 552 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 553 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 554 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 555 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 556 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 557 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 558 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 559 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 560 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 561 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 562 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 563 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 564 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 565 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 566 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 567 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 568 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 569 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 570 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 571 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 572 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 573 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 574 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 575 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 576 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 577 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 578 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
